package_idtarget_pathmodule_json_existsmodule_json_validreadme_existsmissing_dirsstatus
006E_VALIDACION_OPERATIVA_VISUAL	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\006E_VALIDACION_OPERATIVA_VISUAL	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
apply-scope-102	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\apply-scope-102	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
approval-console-059	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\approval-console-059	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
arbitration-069	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\arbitration-069	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
batch-apply-preview-070	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\batch-apply-preview-070	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
CIERRE_DOCUMENTAL_001	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\CIERRE_DOCUMENTAL_001	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
cline-real-proposal-no-apply	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\cline-real-proposal-no-apply	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
command-hub-037	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\command-hub-037	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-action-from-proposal-015	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-action-from-proposal-015	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-action-instance-018	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-action-instance-018	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-action-replication-016	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-action-replication-016	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-action-template-017	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-action-template-017	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-apply-106	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-apply-106	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-apply-mvp-040	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-apply-mvp-040	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-apply-or-repair-014	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-apply-or-repair-014	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-apply-v2-060	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-apply-v2-060	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-local-apply-100	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-local-apply-100	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-local-apply-preview-022	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-local-apply-preview-022	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-worker-adapters	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-worker-adapters	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-worker-close-065	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-worker-close-065	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
controlled-worker-task-019	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\controlled-worker-task-019	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
core-consolidation-204	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\core-consolidation-204	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
core-consolidation-205	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\core-consolidation-205	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
core-consolidation-206	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\core-consolidation-206	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
